filename,width,height,class,xmin,ymin,xmax,ymax
2_Color.jpg,1280,720,1_rivet,504,290,532,317
2_Color.jpg,1280,720,1_rivet,528,265,557,293
2_Color.jpg,1280,720,1_rivet,559,291,586,328
2_Color.jpg,1280,720,1_rivet,535,321,562,350
2_Color.jpg,1280,720,1_rivet,591,383,624,418
2_Color.jpg,1280,720,1_rivet,611,349,649,390
2_Color.jpg,1280,720,1_rivet,652,389,678,421
2_Color.jpg,1280,720,1_rivet,622,415,647,447
2_Color.jpg,1280,720,1_rivet,652,439,679,470
2_Color.jpg,1280,720,1_rivet,669,415,702,450
2_Color.jpg,1280,720,1_rivet,678,470,702,497
2_Color.jpg,1280,720,1_rivet,696,444,728,473
2_Color.jpg,1280,720,1_rivet,729,475,755,500
2_Color.jpg,1280,720,1_rivet,709,498,730,527
2_Color.jpg,1280,720,1_rivet,731,520,757,556
2_Color.jpg,1280,720,1_rivet,758,499,788,532
2_Color.jpg,1280,720,1_rivet,786,582,813,612
2_Color.jpg,1280,720,1_rivet,812,562,837,585
2_Color.jpg,1280,720,1_rivet,818,608,840,642
2_Color.jpg,1280,720,1_rivet,835,582,871,615
2_Color.jpg,1280,720,1_rivet,842,630,866,667
2_Color.jpg,1280,720,1_rivet,866,607,890,644
2_Color.jpg,1280,720,1_rivet,864,661,896,693
2_Color.jpg,1280,720,1_rivet,891,633,917,673
2_Color.jpg,1280,720,1_rivet,894,685,918,717
2_Color.jpg,1280,720,1_rivet,912,663,949,697
2_Color.jpg,1280,720,1_INC_rivet,370,660,398,688
2_Color.jpg,1280,720,1_INC_rivet,338,687,372,714
2_Color.jpg,1280,720,1_rivet,395,688,430,709
2_Color.jpg,1280,720,1_rivet,425,710,451,720
2_Color.jpg,1280,720,1_rivet,373,711,403,717
